时间戳,帧率(FPS),CPU使用率(%),内存使用(MB),内存使用(%),告警信息
20:46:21,60,0.0,34.5,0.2,
20:46:22,60,0.0,34.5,0.2,
20:46:23,60,0.0,34.5,0.2,
20:46:24,60,0.0,34.5,0.2,
20:46:25,60,0.0,34.5,0.2,
20:46:26,60,0.0,34.5,0.2,
20:46:27,60,0.0,34.5,0.2,
20:46:28,60,0.0,34.5,0.2,
20:46:29,60,0.0,34.5,0.2,
20:46:30,60,0.0,34.5,0.2,
20:46:31,60,0.0,34.5,0.2,
20:46:32,60,0.0,34.5,0.2,
20:46:33,60,0.0,34.5,0.2,
20:46:34,60,0.0,34.5,0.2,
20:46:35,60,0.0,34.5,0.2,
20:46:36,60,0.0,34.5,0.2,
20:46:37,60,0.0,34.5,0.2,
20:46:38,60,0.0,34.5,0.2,
20:46:39,60,0.0,34.5,0.2,
20:46:40,60,0.0,34.5,0.2,
20:46:41,60,0.0,34.5,0.2,
20:46:42,60,0.0,34.5,0.2,
20:46:43,60,0.0,34.5,0.2,
20:46:44,60,0.0,34.5,0.2,
20:46:45,60,0.0,34.5,0.2,
20:46:46,60,0.0,34.5,0.2,
20:46:47,60,0.0,33.2,0.2,
20:46:48,60,0.0,33.2,0.2,
20:46:49,60,0.0,33.2,0.2,
20:46:50,60,0.0,33.2,0.2,
20:46:51,60,0.0,33.2,0.2,
20:46:52,60,0.0,33.2,0.2,
20:46:53,60,0.0,33.2,0.2,
20:46:54,60,0.0,33.2,0.2,
20:46:55,60,0.0,33.2,0.2,
20:46:56,60,0.0,33.2,0.2,
20:46:57,60,0.0,33.2,0.2,
20:46:58,60,0.0,33.2,0.2,
20:46:59,60,0.0,33.2,0.2,
20:47:00,60,0.0,33.2,0.2,
20:47:01,60,0.0,33.2,0.2,
20:47:02,60,0.0,33.2,0.2,
20:47:03,60,0.0,33.2,0.2,
20:47:04,60,0.0,33.2,0.2,
20:47:05,60,0.0,33.2,0.2,
20:47:06,60,0.0,33.2,0.2,
20:47:07,60,0.0,33.2,0.2,
20:47:08,60,0.0,33.2,0.2,
20:47:09,60,0.0,33.2,0.2,
20:47:10,60,0.0,33.2,0.2,
20:47:11,60,0.0,33.2,0.2,
20:47:12,60,0.0,33.2,0.2,
20:47:13,60,0.0,33.2,0.2,
20:47:14,60,0.0,33.2,0.2,
20:47:15,60,0.0,33.2,0.2,
20:47:16,60,0.0,33.2,0.2,
20:47:17,60,0.0,33.2,0.2,
20:47:18,60,0.0,33.2,0.2,
20:47:19,60,0.0,33.2,0.2,
20:47:20,60,0.0,33.2,0.2,
20:47:21,60,0.0,33.2,0.2,
20:47:22,60,0.0,33.2,0.2,
20:47:23,60,0.0,33.2,0.2,
20:47:24,60,0.0,33.1,0.2,
20:47:25,60,0.0,33.1,0.2,
20:47:26,60,0.0,33.1,0.2,
20:47:27,60,0.0,31.7,0.2,
20:47:28,60,0.0,31.7,0.2,
20:47:29,60,0.0,31.7,0.2,
20:47:30,60,0.0,31.7,0.2,
20:47:31,60,0.0,31.7,0.2,
20:47:32,60,0.0,31.7,0.2,
20:47:33,60,0.0,31.7,0.2,
20:47:34,60,0.0,31.7,0.2,
20:47:35,60,0.0,31.7,0.2,
20:47:36,60,0.0,31.7,0.2,
20:47:37,60,0.0,31.7,0.2,
20:47:38,60,0.0,31.7,0.2,
20:47:39,60,0.0,31.7,0.2,
20:47:40,60,0.0,31.7,0.2,
20:47:41,60,0.0,31.7,0.2,
20:47:42,60,0.0,31.7,0.2,
20:47:43,60,0.0,31.7,0.2,
20:47:44,60,0.0,31.7,0.2,
20:47:45,60,0.0,31.7,0.2,
20:47:46,60,0.0,31.7,0.2,
20:47:47,60,0.0,31.7,0.2,
20:47:48,60,0.0,31.7,0.2,
20:47:49,60,0.0,31.7,0.2,
20:47:50,60,0.0,31.7,0.2,
20:47:51,60,0.0,31.7,0.2,
20:47:52,60,0.0,31.7,0.2,
20:47:53,60,0.0,31.7,0.2,
20:47:54,60,0.0,31.7,0.2,
20:47:55,60,0.0,31.7,0.2,
20:47:56,60,0.0,31.7,0.2,
20:47:57,60,0.0,31.7,0.2,
20:47:58,60,0.0,31.7,0.2,
20:47:59,60,0.0,31.7,0.2,
20:48:00,60,0.0,31.7,0.2,
20:48:01,60,0.0,31.7,0.2,
20:48:02,60,0.0,31.7,0.2,
20:48:03,60,0.0,31.7,0.2,
20:48:04,60,0.0,31.7,0.2,
20:48:05,60,0.0,31.7,0.2,
20:48:06,60,0.0,31.7,0.2,
20:48:07,60,0.0,31.7,0.2,
20:48:08,60,0.0,31.7,0.2,
20:48:09,60,0.0,31.7,0.2,
20:48:10,60,0.0,31.7,0.2,
20:48:11,60,0.0,31.7,0.2,
20:48:12,60,0.0,31.7,0.2,
20:48:13,60,0.0,31.7,0.2,
20:48:14,60,0.0,31.7,0.2,
20:48:15,60,0.0,31.7,0.2,
20:48:16,60,0.0,31.7,0.2,
20:48:17,60,0.0,31.7,0.2,
20:48:18,60,0.0,31.7,0.2,
20:48:19,60,0.0,31.7,0.2,
20:48:20,60,0.0,31.7,0.2,
20:48:21,60,0.0,31.7,0.2,
20:48:22,60,0.0,31.7,0.2,
20:48:23,60,0.0,31.7,0.2,
20:48:24,60,0.0,31.7,0.2,
20:48:25,60,0.0,31.7,0.2,
20:48:26,60,0.0,31.7,0.2,
20:48:27,60,0.0,31.7,0.2,
20:48:28,60,0.0,31.7,0.2,
20:48:29,60,0.0,31.7,0.2,
20:48:30,60,0.0,31.7,0.2,
20:48:31,60,0.0,31.7,0.2,
20:48:32,60,0.0,31.7,0.2,
20:48:33,60,0.0,31.7,0.2,
20:48:34,60,0.0,31.7,0.2,
20:48:35,60,0.0,31.7,0.2,
20:48:36,60,0.0,31.7,0.2,
20:48:37,60,0.0,31.7,0.2,
20:48:38,60,0.0,31.7,0.2,
20:48:39,60,0.0,31.7,0.2,
20:48:40,60,0.0,31.7,0.2,
20:48:41,60,0.0,31.7,0.2,
20:48:42,60,0.0,31.7,0.2,
20:48:43,60,0.0,31.7,0.2,
20:48:44,60,0.0,31.7,0.2,
20:48:45,60,0.0,31.7,0.2,
20:48:46,60,0.0,31.7,0.2,
20:48:47,60,0.0,31.7,0.2,
20:48:48,60,0.0,31.7,0.2,
20:48:49,60,0.0,31.7,0.2,
20:48:50,60,0.0,31.7,0.2,
20:48:51,60,0.0,31.7,0.2,
20:48:52,60,0.0,31.7,0.2,
20:48:53,60,0.0,31.7,0.2,
20:48:54,60,0.0,31.7,0.2,
20:48:55,60,0.0,31.7,0.2,
20:48:56,60,0.0,31.7,0.2,
20:48:57,60,0.0,31.7,0.2,
20:48:58,60,0.0,31.7,0.2,
20:48:59,60,0.0,31.7,0.2,
20:49:00,60,0.0,31.7,0.2,
20:49:01,60,0.0,31.7,0.2,
20:49:02,60,0.0,31.7,0.2,
20:49:03,60,0.0,31.7,0.2,
20:49:04,60,0.0,31.7,0.2,
20:49:05,60,0.0,31.7,0.2,
20:49:06,60,0.0,31.7,0.2,
20:49:07,60,0.0,31.7,0.2,
20:49:08,60,0.0,31.7,0.2,
20:49:09,60,0.0,31.7,0.2,
20:49:10,60,0.0,31.7,0.2,
20:49:11,60,0.0,31.7,0.2,
20:49:12,60,0.0,31.7,0.2,
20:49:13,60,0.0,31.7,0.2,
20:49:14,60,0.0,31.7,0.2,
20:49:15,60,0.0,31.7,0.2,
20:49:16,60,0.0,31.7,0.2,
20:49:17,60,0.0,31.7,0.2,
20:49:18,60,0.0,31.7,0.2,
20:49:19,60,0.0,31.7,0.2,
20:49:20,60,0.0,31.7,0.2,
20:49:21,60,0.0,31.7,0.2,
20:49:22,60,0.0,31.7,0.2,
20:49:23,60,0.0,31.7,0.2,
20:49:24,60,0.0,31.7,0.2,
20:49:25,60,0.0,31.7,0.2,
20:49:26,60,0.0,31.7,0.2,
20:49:27,60,0.0,31.7,0.2,
20:49:28,60,0.0,31.7,0.2,
20:49:29,60,0.0,31.7,0.2,
20:49:30,60,0.0,31.7,0.2,
20:49:31,60,0.0,31.7,0.2,
20:49:32,60,0.0,31.7,0.2,
20:49:33,60,0.0,31.7,0.2,
20:49:34,60,0.0,31.7,0.2,
20:49:35,60,0.0,31.7,0.2,
20:49:36,60,0.0,31.7,0.2,
20:49:37,60,0.0,31.7,0.2,
20:49:38,60,0.0,31.7,0.2,
20:49:39,60,0.0,31.7,0.2,
20:49:40,60,0.0,31.7,0.2,
20:49:41,60,0.0,31.7,0.2,
20:49:42,60,0.0,31.7,0.2,
20:49:43,60,0.0,31.7,0.2,
20:49:44,60,0.0,31.7,0.2,
20:49:45,60,0.0,31.7,0.2,
20:49:46,60,0.0,31.7,0.2,
20:49:47,60,0.0,31.7,0.2,
20:49:48,60,0.0,31.7,0.2,
20:49:49,60,0.0,31.7,0.2,
20:49:50,60,0.0,31.7,0.2,
20:49:51,60,0.0,31.7,0.2,
20:49:52,60,0.0,31.7,0.2,
20:49:53,60,0.0,31.7,0.2,
20:49:54,60,0.0,31.7,0.2,
20:49:55,60,0.0,31.7,0.2,
20:49:56,60,0.0,31.7,0.2,
20:49:57,60,0.0,31.7,0.2,
20:49:58,60,0.0,31.7,0.2,
20:49:59,60,0.0,31.7,0.2,
20:50:00,60,0.0,31.7,0.2,
20:50:01,60,0.0,31.7,0.2,
20:50:02,60,0.0,31.7,0.2,
20:50:03,60,0.0,31.7,0.2,
20:50:04,60,0.0,31.7,0.2,
20:50:05,60,0.0,31.7,0.2,
20:50:06,60,0.0,31.7,0.2,
20:50:07,60,0.0,31.7,0.2,
20:50:08,60,0.0,31.7,0.2,
20:50:09,60,0.0,31.7,0.2,
20:50:10,60,0.0,31.7,0.2,
20:50:11,60,0.0,31.7,0.2,
20:50:12,60,0.0,31.7,0.2,
20:50:13,60,0.0,31.7,0.2,
20:50:14,60,0.0,31.7,0.2,
20:50:15,60,0.0,31.7,0.2,
20:50:16,60,0.0,31.7,0.2,
20:50:17,60,0.0,31.7,0.2,
20:50:18,60,0.0,31.7,0.2,
20:50:19,60,0.0,31.7,0.2,
20:50:20,60,0.0,31.7,0.2,
20:50:21,60,0.0,31.7,0.2,
20:50:22,60,0.0,31.7,0.2,
20:50:23,60,0.0,31.7,0.2,
20:50:24,60,0.0,31.7,0.2,
20:50:25,60,0.0,31.7,0.2,
20:50:26,60,0.0,31.7,0.2,
20:50:27,60,0.0,31.7,0.2,
20:50:28,60,0.0,31.7,0.2,
20:50:29,60,0.0,31.7,0.2,
20:50:30,60,0.0,31.7,0.2,
20:50:31,60,0.0,31.7,0.2,
20:50:32,60,0.0,31.7,0.2,
20:50:33,60,0.0,31.7,0.2,
20:50:34,60,0.0,31.7,0.2,
20:50:35,60,0.0,31.7,0.2,
20:50:36,60,0.0,31.7,0.2,
20:50:37,60,0.0,31.7,0.2,
20:50:38,60,0.0,31.7,0.2,
20:50:39,60,0.0,31.7,0.2,
20:50:40,60,0.0,31.7,0.2,
20:50:41,60,0.0,31.7,0.2,
20:50:42,60,0.0,31.7,0.2,
20:50:43,60,0.0,31.7,0.2,
20:50:44,60,0.0,31.7,0.2,
20:50:45,60,0.0,33.2,0.2,
20:50:46,60,0.0,33.2,0.2,
20:50:47,60,0.0,33.2,0.2,
20:50:48,60,0.0,33.3,0.2,
20:50:49,60,3.1,38.3,0.2,
20:50:50,60,7.8,81.5,0.5,
20:50:51,60,3.1,81.6,0.5,
20:50:52,60,0.0,81.5,0.5,
20:50:53,60,1.6,81.5,0.5,
20:50:54,60,0.0,81.6,0.5,
20:50:55,60,0.0,81.5,0.5,
20:50:56,60,6.2,81.7,0.5,
