测试序号,操作时间戳,反馈时间戳,响应时间(ms),是否达标
1,1895956.1434327,1895956.2698942,126.46,否
2,1895957.7705779,1895957.9038883,133.31,否
3,1895958.4044733,1895958.6366783,232.21,否
4,1895959.637311,1895959.8535642,216.25,否
5,1895961.3538106,1895961.5706192,216.81,否
6,1895962.0708788,1895962.288209,217.33,否
7,1895963.2888177,1895963.5056326,216.81,否
8,1895965.0061064,1895965.2197759,213.67,否
9,1895965.7202939,1895965.9021379,181.84,否
10,1895966.9026477,1895967.1210302,218.38,否
11,1895968.6217063,1895968.754057,132.35,否
12,1895969.2544565,1895969.4706562,216.2,否
13,1895970.4709698,1895970.6874448,216.48,否
14,1895972.1876193,1895972.318826,131.21,否
15,1895972.819075,1895973.0375475,218.47,否
16,1895974.0379511,1895974.1701169,132.17,否
17,1895975.6707974,1895975.8868341,216.04,否
18,1895976.3870703,1895976.5678897,180.82,否
19,1895977.5680216,1895977.7018922,133.87,否
20,1895979.2021123,1895979.3343503,132.24,否
21,1895979.8347221,1895980.0540064,219.28,否
22,1895981.054627,1895981.2698707,215.24,否
23,1895982.7702072,1895982.9866828,216.48,否
24,1895983.4869183,1895983.7027588,215.84,否
25,1895984.703019,1895984.9197384,216.72,否
26,1895986.4201423,1895986.6366912,216.55,否
27,1895987.1371409,1895987.353724,216.58,否
28,1895988.3538598,1895988.5683895,214.53,否
29,1895990.0685541,1895990.2856729,217.12,否
30,1895990.7859333,1895991.0179418,232.01,否
31,1895992.0182893,1895992.235303,217.01,否
32,1895993.7356791,1895993.9521447,216.47,否
33,1895994.4525011,1895994.6688316,216.33,否
34,1895995.6689558,1895995.8851478,216.19,否
35,1895997.3856732,1895997.6024483,216.78,否
36,1895998.1028727,1895998.3187938,215.92,否
37,1895999.3194321,1895999.5360404,216.61,否
38,1896001.0363755,1896001.1677965,131.42,否
39,1896001.6682001,1896001.884737,216.54,否
40,1896002.884962,1896003.018141,133.18,否
41,1896004.5187481,1896004.6496686,130.92,否
42,1896005.149867,1896005.3690509,219.18,否
43,1896006.3692496,1896006.5854454,216.2,否
44,1896008.0860687,1896008.3015507,215.48,否
45,1896008.8021337,1896009.0173023,215.17,否
46,1896010.0175862,1896010.2345791,216.99,否
47,1896011.7348769,1896011.9514433,216.57,否
48,1896012.4517894,1896012.668621,216.83,否
49,1896013.6691357,1896013.8848075,215.67,否
50,1896015.3850629,1896015.6011521,216.09,否
51,1896016.1018274,1896016.3345837,232.76,否
52,1896017.3351756,1896017.5503179,215.14,否
53,1896019.0509493,1896019.2669657,216.02,否
54,1896019.7674542,1896019.9848546,217.4,否
55,1896020.9853248,1896021.215506,230.18,否
56,1896022.7162591,1896022.8511859,134.93,否
57,1896023.3516862,1896023.5683138,216.63,否
58,1896024.5688121,1896024.7852745,216.46,否
59,1896026.285944,1896026.5002851,214.34,否
60,1896027.0007672,1896027.1826707,181.9,否
61,1896028.1833005,1896028.3996707,216.37,否
62,1896029.8998968,1896030.1171055,217.21,否
63,1896030.617368,1896030.8347915,217.42,否
64,1896031.8350083,1896032.0502751,215.27,否
65,1896033.5504299,1896033.7665075,216.08,否
66,1896034.2670457,1896034.4493538,182.31,否
67,1896035.4497954,1896035.6831222,233.33,否
68,1896037.1832917,1896037.3144616,131.17,否
69,1896037.8147603,1896038.0331124,218.35,否
70,1896039.0332944,1896039.2492081,215.91,否
71,1896040.7494754,1896040.8815177,132.04,否
72,1896041.3821733,1896041.5987572,216.58,否
73,1896042.5993303,1896042.7310094,131.68,否
74,1896044.2314645,1896044.365348,133.88,否
75,1896044.8656515,1896045.0828404,217.19,否
76,1896046.0834915,1896046.2996511,216.16,否
77,1896047.80018,1896048.0156522,215.47,否
78,1896048.5159641,1896048.7324231,216.46,否
79,1896049.7326785,1896049.9491924,216.51,否
80,1896051.4498904,1896051.6651872,215.3,否
81,1896052.1656611,1896052.3485948,182.93,否
82,1896053.3492373,1896053.5649105,215.67,否
83,1896055.0652378,1896055.1991043,133.87,否
84,1896055.6995905,1896055.9162845,216.69,否
85,1896056.9169362,1896057.1325509,215.61,否
86,1896058.632818,1896058.8493906,216.57,否
87,1896059.3499057,1896059.5308325,180.93,否
88,1896060.5311649,1896060.6652717,134.11,否
89,1896062.1658306,1896062.3818117,215.98,否
90,1896062.8823609,1896063.0988287,216.47,否
91,1896064.0990041,1896064.3151804,216.18,否
92,1896065.8153612,1896066.031653,216.29,否
93,1896066.5322766,1896066.7124345,180.16,否
94,1896067.7127411,1896067.9312572,218.52,否
95,1896069.4316431,1896069.6474625,215.82,否
96,1896070.1477736,1896070.3655991,217.83,否
97,1896071.3658259,1896071.5808438,215.02,否
98,1896073.081346,1896073.2978948,216.55,否
99,1896073.7981008,1896074.0136632,215.56,否
100,1896075.0142567,1896075.2304493,216.19,否

统计项,数值
平均响应时间(ms),200.46
最小响应时间(ms),126.46
最大响应时间(ms),233.33
成功率(%),0.0
