时间,操作类型,系统CPU(%),系统内存(%),内存使用(MB),备注
2025-12-30 21:17:09,等待,1.7,59.1,9518.8,正常
2025-12-30 21:17:39,按键 'space',1.7,59.1,9522.9,正常
2025-12-30 21:18:09,等待,1.4,59.2,9526.6,正常
2025-12-30 21:18:39,按键 'space',1.5,59.1,9522.3,正常
2025-12-30 21:19:09,等待,1.3,59.1,9524.9,正常
2025-12-30 21:19:39,按键 'space',1.5,59.1,9516.6,正常
2025-12-30 21:20:09,等待,1.4,59.1,9521.8,正常
2025-12-30 21:20:39,按键 'space',1.6,59.2,9528.2,正常
2025-12-30 21:21:09,等待,1.3,59.2,9527.5,正常
2025-12-30 21:21:39,按键 'space',1.8,59.1,9525.2,正常
2025-12-30 21:22:09,等待,1.5,58.5,9420.4,正常
2025-12-30 21:22:39,按键 'space',1.6,58.5,9421.8,正常
2025-12-30 21:23:09,等待,1.3,58.6,9431.9,正常
2025-12-30 21:23:39,按键 'space',1.3,58.6,9432.1,正常
2025-12-30 21:24:09,等待,1.5,58.6,9435.2,正常
2025-12-30 21:24:39,按键 'space',1.7,58.6,9433.3,正常
2025-12-30 21:25:10,等待,1.2,58.6,9431.7,正常
2025-12-30 21:25:40,按键 'space',1.7,58.6,9435.1,正常
2025-12-30 21:26:10,等待,1.3,58.6,9436.8,正常
2025-12-30 21:26:40,按键 'space',1.5,58.6,9433.4,正常
2025-12-30 21:27:10,等待,1.3,58.6,9431.7,正常
2025-12-30 21:27:40,按键 'space',1.6,58.5,9422.8,正常
2025-12-30 21:28:10,等待,1.2,58.6,9431.6,正常
2025-12-30 21:28:40,按键 'space',1.5,58.7,9455.7,正常
2025-12-30 21:29:10,等待,1.5,57.4,9250.6,正常
2025-12-30 21:29:40,按键 'space',1.6,57.5,9266.9,正常
2025-12-30 21:30:10,等待,1.3,57.6,9270.3,正常
2025-12-30 21:30:40,按键 'space',1.5,57.6,9272.5,正常
2025-12-30 21:31:10,等待,1.4,57.6,9274.0,正常
2025-12-30 21:31:40,按键 'space',1.5,57.6,9274.0,正常
2025-12-30 21:32:11,等待,1.3,57.6,9282.4,正常
